timestamp,seconds_elapsed,accZ,accY,accX,gyrZ,gyrY,gyrX
1696407269567976000,1.625975830078125,8.408137321472168,5.765836238861084,0.5030816197395325,-0.4543218910694122,-0.0154458787292242,-0.3707011044025421
1696407272293419500,4.35141943359375,2.273294448852539,9.572318077087402,2.029085874557495,-0.0047935484908521,-0.0388810038566589,0.1416759938001632
1696408885289343700,0.20634375,8.084620475769043,5.162198066711426,-0.4504092037677765,0.0468702539801597,0.1746982187032699,0.0298265255987644
1696409091973158400,55.189158447265626,19.26913452148437,-7.598597526550293,-5.524022102355957,1.0545806884765625,2.0341291427612305,-4.171585559844971
1696408210822564900,1.39656494140625,9.696816444396973,2.620753049850464,-1.734299898147583,0.5736280083656311,0.133686751127243,0.2844172120094299
1696408180637863400,50.08386352539063,-2.6925790309906006,2.7811646461486816,-4.906018733978272,-0.7856093645095825,0.9006544947624207,-0.1070559173822403
1696408183323748600,52.76974853515625,8.841787338256836,0.8481459617614746,6.724115371704102,-0.103327602148056,0.2583190202713012,-0.1736329793930053
1696408137424725500,6.8707255859375,7.778162956237793,2.3020248413085938,6.10132360458374,0.2934716939926147,-0.0490007176995277,-0.0095870969817042
1696407467325041700,36.17004174804688,-5.423465251922607,-8.582913398742676,2.615964651107788,0.2151770740747451,-0.3153089880943298,0.353124737739563
1696408070073899500,1.2318994140625,8.374618530273438,5.0807952880859375,0.3737947344779968,0.0276960581541061,0.0021304660476744,-0.0372831560671329
1696408364987331300,18.50033129882813,5.93133544921875,7.040449142456055,-0.3570353388786316,-0.2934716939926147,-0.6599118709564209,-0.1320888996124267
1696408983128528600,17.437528564453125,5.344456672668457,6.199486255645752,11.443086624145508,-0.5395405292510986,1.1536474227905271,3.6315126419067374
1696408847782272500,40.2412724609375,5.320215225219727,7.756615161895752,-3.056497812271118,0.667368471622467,1.4386637210845947,-2.094314813613892
1696407473412605400,42.25760546875,0.4121019542217254,10.386645317077637,-6.57806921005249,0.6247591972351074,-0.0095870969817042,4.157737731933594
1696407304839627800,36.89762768554687,-2.517503023147583,-0.0622492432594299,-3.2531216144561768,0.5315513014793396,-1.5244150161743164,7.958555698394775
1696407654745207000,22.13620703125,1.0779893398284912,9.488520622253418,1.4757261276245115,0.8047835230827332,1.1472560167312622,-1.505773425102234
1696408763291044400,43.66704443359375,4.469974517822266,8.281244277954102,-1.6840215921401978,-0.0069240145385265,-0.0101197138428688,-0.2796236574649811
1696408754159166000,34.535166015625,3.068468809127808,10.207080841064451,-5.459378242492676,-0.3861469626426697,4.000082969665527,-2.418678045272827
1696409076524877300,39.740877197265625,-7.085939407348633,1.7486650943756104,-6.961141586303711,1.994182825088501,-5.600595951080322,-6.808104038238525
1696408668724894200,13.531894287109376,9.002198219299316,10.439617156982422,-12.080543518066406,2.2264037132263184,-4.263728141784668,8.38311767578125
1696407439463492400,8.308492431640625,-5.672462463378906,5.296273231506348,-2.9607295989990234,2.352633714675904,-0.4740287065505981,5.03655481338501
1696408170172886500,39.618886474609376,5.952883243560791,3.4853591918945312,2.0003554821014404,2.984849452972412,-2.5853872299194336,-2.353698968887329
1696408738292701700,18.66870166015625,-11.189301490783691,-3.080439805984497,3.653252601623535,1.8700830936431885,-0.7121082544326782,-0.4681699275970459
1696408676334955800,21.141955810546875,4.786308288574219,11.462240219116213,-6.609193801879883,-0.3270265460014343,0.0692401453852653,-1.418424367904663
1696407270055372800,2.113372802734375,5.5790886878967285,9.522039413452148,1.6098014116287231,0.2519276142120361,1.9925849437713623,-1.5787419080734253
1696408968674897000,2.98389697265625,-0.3594295382499695,9.82640266418457,0.9774328470230104,-0.0010652330238372,-0.0079892473295331,0.0841534063220024
1696407283145446000,15.20344580078125,-0.694617748260498,2.234987258911133,0.3785831332206726,-2.013356924057007,1.3555755615234375,-6.9572367668151855
1696408225883343000,16.457343017578125,25.89029884338379,0.7616553902626038,-4.915595531463623,0.4255605936050415,-3.7699928283691406,4.89115047454834
1696407637138541600,4.52954150390625,-9.584288597106934,-2.6327240467071533,-5.844844818115234,1.505773425102234,-0.8367405533790588,-3.149428129196167
1696408667869373400,12.67637353515625,3.578732967376709,14.06383991241455,-5.222053050994873,-0.8958609700202942,2.426134824752808,-4.23869514465332
1696408744937717200,25.31371728515625,2.687790632247925,9.78061294555664,-5.45458984375,1.3917934894561768,-2.9124135971069336,3.998485326766968
1696407286199136500,18.25713647460937,-9.502885818481444,-6.625953197479248,2.970306396484375,-0.2471340596675872,1.206442952156067,-2.1752724647521973
1696408088523749000,19.6817490234375,11.843217849731444,6.994660377502441,2.4361002445220947,0.5746932029724121,0.8399362564086914,1.205910325050354
1696408727807879400,8.18387939453125,-2.1942858695983887,-3.658041000366211,5.916970252990723,-3.089242458343506,-1.120092511177063,0.4495283365249634
1696409019048763000,53.35776293945312,-13.167810440063477,-6.587646007537842,7.9409685134887695,2.100706100463867,-0.6061176061630249,-0.1619154214859008
1696408213906348300,4.480348388671875,-2.723703622817993,4.15603494644165,3.126228809356689,0.2972000241279602,-1.0439283847808838,0.0830881744623184
1696408261465891800,52.03989184570312,7.986458301544189,3.741837978363037,-4.67827033996582,-0.0356853045523166,0.0271634422242641,0.1565892547369003
1696408936544228000,51.46122802734375,-1.758241891860962,0.4528034031391144,-11.575067520141602,1.3923261165618896,0.04953333735466,3.066872358322144
1696408103704411100,34.8624111328125,10.839448928833008,8.365041732788086,-3.3033998012542725,0.0692401453852653,1.5989813804626465,0.7456631064414978
1696408887791858000,2.70885791015625,4.0889973640441895,9.361627578735352,-2.946364402770996,0.3967992961406708,0.897991418838501,0.1081211492419242
1696408914848913700,29.76591357421875,2.3953988552093506,10.51144313812256,1.3078327178955078,-0.4969311952590942,-0.0090544810518622,2.5955069065093994
1696409044066446800,7.28244677734375,7.83801794052124,12.832621574401855,2.5465328693389893,1.0609720945358276,-1.334803581237793,-3.014143466949463
1696409079051506200,42.26750610351562,6.7935471534729,4.182371139526367,0.4671685993671417,1.4668924808502195,-0.3270265460014343,3.332115411758423
1696408671032784100,15.8397841796875,-15.479711532592772,9.847949981689451,7.699153900146484,-1.6330687999725342,-4.470383644104004,4.680767059326172
1696408743893214500,24.26921435546875,5.686827659606934,8.321946144104004,-4.081814765930176,-0.409582108259201,0.705184280872345,-0.598660945892334
1696408975329740300,9.638740234375,-7.660846710205078,0.943913996219635,11.771391868591309,0.7648373246192932,-0.5411383509635925,-0.5922695398330688
1696408385549101300,39.062101318359375,9.335291862487791,8.288427352905273,1.8133084774017327,-0.0894795730710029,-0.0388810038566589,0.6588466167449951
1696408904642840300,19.55984033203125,4.800673484802246,11.33774185180664,0.491110622882843,-0.689738392829895,-0.3760272562503814,1.2170952558517456
1696408367703044600,21.216044677734374,6.017526626586914,9.682451248168944,0.4216787815093994,0.4926702678203583,-2.30469822883606,1.7710164785385132
1696408759610444300,39.9864443359375,2.2397756576538086,9.91977596282959,1.679233193397522,-1.2224215269088743,2.3430466651916504,-3.425323247909546
1696408378068476200,31.58147607421875,9.8599214553833,7.964910507202148,-0.5653308629989624,0.3408745527267456,2.1598265171051025,-0.5427362322807312
1696407305088299800,37.1462998046875,-15.984888076782228,-8.034342765808105,5.464166641235352,-2.170478820800781,0.6407376527786255,-0.5725627541542053
1696409089734994400,52.95099438476562,-7.636904716491699,0.3594295382499695,-6.189908981323242,2.9411749839782715,-4.981695175170898,-5.921830177307129
1696408737765467400,18.14146728515625,-1.1953052282333374,3.909432172775269,14.322712898254396,-1.7007111310958862,-0.859110414981842,1.0103734731674194
1696408830702426000,23.161426025390625,7.845200538635254,10.013150215148926,2.230198860168457,1.381673812866211,1.3166946172714231,-2.158228635787964
1696408659871314700,4.678314697265625,4.503493309020996,15.632940292358398,-10.353126525878906,0.6679010987281799,-1.582470178604126,1.3252164125442505
1696408160682727200,30.12872705078125,17.300201416015625,10.298060417175291,2.8769326210021973,-1.883398532867432,3.22079873085022,1.9792695045471191
1696408829041196300,21.5001962890625,3.914220571517944,8.367435455322266,-1.4709376096725464,-0.1374150663614273,0.4420717060565948,0.8559147119522095
1696407647254901800,14.64590185546875,-10.34594440460205,-4.081814765930176,-7.897872924804687,0.7046516537666321,-0.3302222490310669,-1.4876644611358645
1696408843465068300,35.924068359375,-0.2513911724090576,5.880757808685303,-2.67103123664856,1.236802101135254,1.1147663593292236,-3.243701219558716
1696408840570341600,33.02934155273437,-18.215085983276367,-7.478588104248047,-10.911274909973145,0.2609820961952209,-0.2492645233869552,-1.9505082368850708
1696407643106904000,10.497904052734375,1.820491075515747,10.707767486572266,-1.7821838855743408,0.4697677493095398,-0.5651060938835144,-1.8226802349090576
1696408901618817800,16.53581787109375,1.300650119781494,9.56274127960205,-1.1091139316558838,1.857300400733948,-0.3067871034145355,-1.5744810104370115
1696408812190148400,4.6491484375,14.91677474975586,17.343297958374023,-0.2828150689601898,-0.5129097104072571,0.6726946830749512,6.198790550231934
1696408253448152600,44.02215258789062,16.157569885253906,-4.261679172515869,-3.605069160461426,1.0561785697937012,-4.014996528625488,3.6576106548309326
1696408370160109000,23.673109130859373,5.952883243560791,3.6098575592041016,-2.333149671554565,0.8015878796577454,-1.005579948425293,1.6442537307739258
1696408834283522000,26.74252197265625,-10.839448928833008,-5.995978832244873,-6.367080211639404,-0.3866795897483825,0.3808208107948303,-0.9613727927207948
1696408987286555400,21.59555541992188,14.820707321166992,3.4590229988098145,-19.983203887939453,-0.3430050313472748,4.968912601470947,0.6705641746520996
1696408988500137700,22.8091376953125,-3.293823003768921,6.997054576873779,-1.4781203269958496,0.0170437283813953,-0.1885462403297424,0.2359491139650344
1696408830185161700,22.64416162109375,-6.120477199554443,-1.027711033821106,-11.263522148132324,0.5523233413696289,-0.7509892582893372,-3.457280397415161
1696408233184921300,23.75892138671875,7.945756912231445,1.2767080068588257,-2.0649988651275635,-0.3776251077651977,-0.118240863084793,0.3121132850646972
1696408103535296500,34.69329663085937,7.016208171844482,4.170400142669678,4.182371139526367,0.0884143412113189,0.2769605815410614,0.1187734827399253
1696408747295300600,27.67130053710937,-9.337685585021973,8.20223617553711,-1.228824019432068,3.862668037414551,-3.7609384059906006,1.327346920967102
1696407533048827100,23.2618271484375,3.1501708030700684,13.18935775756836,-0.8191162347793579,0.1757634431123733,-1.0774831771850586,-2.630659580230713
1696408971092130000,5.401130126953125,2.234987258911133,9.397541046142578,-0.0742202550172805,0.0292939078062772,-0.0628487467765808,-0.0298265255987644
1696408177942050300,47.38805029296875,16.389806747436523,8.707711219787598,-0.1149216815829277,0.4463326334953308,2.77180290222168,1.428011417388916
1696408101167677000,32.325677001953125,13.88427448272705,8.734047889709473,2.2661118507385254,-0.958709716796875,-2.0064330101013184,-2.2104251384735107
1696408141821689300,11.267689453125,9.141061782836914,3.899855375289917,1.4781203269958496,-0.9315462708473206,-0.7094451785087585,-0.682814359664917
1696408251965964000,42.539964111328125,0.1939303427934646,5.368398666381836,1.4230536222457886,-1.0114387273788452,0.437278151512146,-0.9469921588897704
1696408811424197000,3.883197021484375,4.9706621170043945,7.648875713348389,-1.2599486112594604,0.1640458852052688,-0.0633813664317131,0.0681749135255813
1696408076098511000,7.256510986328125,12.286444664001465,8.841787338256836,5.210082054138184,-1.1392667293548584,-2.451700448989868,-1.7917885780334473
1696408254860712000,45.4347119140625,7.363666534423828,1.4517840147018433,-5.677250862121582,0.2300903350114822,0.2870802879333496,0.1443390697240829
1696407512448333000,2.6613330078125,3.658041000366211,8.923190116882324,-1.0779893398284912,0.0367505401372909,-0.3057218790054321,-0.3158415853977203
1696409085298470700,48.514470703125,18.907609939575195,-0.6706757545471191,-6.233005046844482,0.0841534063220024,3.028524160385132,-1.6538408994674685
1696408165149277200,34.595277099609376,17.49173927307129,8.09898567199707,3.878307580947876,-1.4690228700637815,3.506880283355713,2.424536943435669
1696408656707905300,1.5149052734375,-1.6528970003128052,-3.64577054977417,8.947132110595703,-0.2306229472160339,-0.8777520060539246,0.5890738368034363
1696408349090833700,2.603833740234375,7.469011306762695,5.784989833831787,-3.4542346000671387,-0.1310236603021621,0.3201025128364563,0.0090544810518622
1696408109673175300,40.83117529296875,20.64909172058105,7.167342185974121,5.595848083496094,-0.9443290829658508,4.551873683929443,3.203222274780273
1696407270493035300,2.55103515625,3.4997243881225586,8.525452613830566,0.3067570924758911,0.0569899678230285,0.514507532119751,-0.3744294047355652
1696407452046458400,20.891458251953125,-3.3010056018829346,8.223783493041992,3.36325478553772,-2.1369240283966064,0.6950645446777344,-2.9741971492767334
1696408825718744600,18.17774462890625,-1.9641432762146,-8.551789283752441,-11.80491065979004,-1.3683583736419678,1.4221526384353638,7.114891052246094
1696407302193744100,34.251744140625,3.7274727821350098,4.367023944854736,-2.433706045150757,-2.6748666763305664,1.4573053121566772,-6.231812953948975
1696408672534906400,17.34190625,5.0592474937438965,7.828441143035889,-0.4623802006244659,0.2332860380411148,-0.0154458787292242,-0.1837527006864547
1696407637208173600,4.599173583984375,-6.431723594665527,-0.3618237376213074,-7.035660743713379,1.3214881420135498,-1.133940577507019,-3.7849061489105225
1696408756665969700,37.0419697265625,6.369474411010742,8.661922454833984,3.056497812271118,-1.1089075803756714,3.1180036067962646,-2.2674150466918945
1696408352294040300,5.807040283203125,-2.8075008392333984,8.290821075439453,3.2387564182281494,-0.4170387387275696,-0.1065233051776886,-0.2684387266635895
1696407665916004900,33.3070048828125,-11.05522632598877,-4.917989730834961,-4.2951979637146,0.6599118709564209,-0.7648373246192932,-1.148853778839111
1696407664016070400,31.4070703125,-1.18094003200531,6.558915615081787,-2.026691675186157,1.818951964378357,-1.0812115669250488,-2.869271755218506
